"ID","y"
5807,0
5809,0
5811,0
5812,0
5814,0
5816,0
5820,0
5821,0
5823,0
5824,0
5825,0
5830,0
5834,0
5835,0
5842,0
5844,0
5845,0
5846,0
5848,0
5850,0
5852,0
5854,0
5856,0
5858,0
5859,0
5867,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5876,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5885,0
5886,0
5887,0
5888,0
5892,0
5894,0
5896,0
5898,0
5900,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5911,0
5912,0
5914,0
5915,0
5916,0
5917,0
5921,0
5923,0
5924,0
5925,0
5928,0
5929,0
5933,0
5934,0
5938,0
5940,0
5943,0
5944,0
5945,0
5947,0
5949,0
5954,0
5956,0
5958,0
5959,0
5960,0
5962,0
5965,0
5966,0
5967,0
5968,0
5971,0
5973,0
5977,0
5978,0
5979,0
5981,0
5983,0
5984,0
5985,0
5986,0
5988,0
5990,0
5991,0
5993,0
5994,0
5996,0
6000,0
6002,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6015,0
6016,0
6017,0
6019,0
6020,0
6021,0
6022,0
6023,0
6025,0
6026,0
6030,0
6033,0
6035,0
6037,0
6038,0
6040,0
6046,0
6047,0
6048,0
6049,0
6051,0
6052,0
6054,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6065,0
6066,0
6067,0
6070,0
6072,0
6075,0
6076,0
6078,0
6079,0
6080,0
6086,0
6089,0
6097,0
6099,0
6100,0
6101,0
6103,0
6105,0
6107,0
6109,0
6110,0
6111,0
6112,0
6115,0
6116,0
6123,0
6126,0
6129,0
6131,0
6132,0
6133,0
6136,0
6141,0
6142,0
6144,0
6146,0
6147,0
6148,0
6149,0
6150,0
6152,0
6153,0
6156,0
6164,0
6168,0
6170,0
6174,0
6175,0
6176,0
6178,0
6180,0
6183,0
6185,0
6186,0
6187,0
6188,0
6194,0
6195,0
6196,0
6197,0
6198,0
6200,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6211,0
6213,0
6214,0
6215,0
6218,0
6219,0
6220,0
6224,0
6226,0
6227,0
6228,0
6229,0
6230,0
6233,0
6234,0
6237,0
6238,0
6240,0
6241,0
6242,0
6245,0
6246,0
6248,0
6249,0
6250,0
6251,0
6252,0
6255,0
6256,0
6257,0
6258,0
6259,0
6261,0
6264,0
6265,0
6266,0
6267,0
6268,0
6270,0
6272,0
6273,0
6276,0
6278,0
6279,0
6280,0
6281,0
6283,0
6284,0
6285,0
6286,0
6287,0
6290,0
6292,0
6293,0
6294,0
6295,0
6297,0
6301,0
6302,0
6303,0
6305,0
6307,0
6309,0
6311,0
6317,0
6322,0
6325,0
6330,0
6338,0
6341,0
6342,0
6343,0
6344,0
6346,0
6348,0
6350,0
6352,0
6354,0
6355,0
6356,0
6357,0
6358,0
6361,0
6362,0
6367,0
6372,0
6373,0
6374,0
6377,0
6380,0
6381,0
6382,0
6387,0
6390,0
6391,0
6394,0
6397,0
6398,0
6401,0
6407,0
6408,0
6411,0
6413,0
6417,0
6419,0
6420,0
6421,0
6422,0
6424,0
6425,0
6426,0
6427,0
6428,0
6431,0
6432,0
6433,0
6435,0
6436,0
6439,0
6441,0
6442,0
6444,0
6446,0
6447,0
6449,0
6450,0
6454,0
6457,0
6460,0
6461,0
6464,0
6465,0
6468,0
6470,0
6471,0
6476,0
6480,0
6483,0
6484,0
6485,0
6487,0
6493,0
6494,0
6495,0
6499,0
6501,0
6504,0
6505,0
6509,0
6510,0
6511,0
6512,0
6515,0
6518,0
6520,0
6524,0
6525,0
6527,0
6529,0
6530,0
6536,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6553,0
6559,0
6560,0
6564,0
6565,0
6566,0
6569,0
6571,0
6572,0
6575,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6586,0
6592,0
6593,0
6596,0
6597,0
6598,0
6600,0
6601,0
6607,0
6608,0
6609,0
6610,0
6611,0
6618,0
6619,0
6621,0
6623,0
6624,0
6625,0
6629,0
6632,0
6633,0
6634,0
6636,0
6637,0
6639,0
6644,0
6646,0
6647,0
6649,0
6651,0
6652,0
6653,0
6655,0
6656,0
6657,0
6658,0
6660,0
6664,0
6666,0
6667,0
6668,0
6670,0
6671,0
6672,0
6674,0
6675,0
6676,0
6677,0
6678,0
6681,0
6682,0
6685,0
6687,0
6688,0
6690,0
6691,0
6693,0
6694,0
6696,0
6697,0
6699,0
6703,0
6704,0
6705,0
6709,0
6711,0
6713,0
6715,0
6718,0
6720,0
6721,0
6722,0
6723,0
6726,0
6731,0
6733,0
6734,0
6736,0
6742,0
6747,0
6752,0
6756,0
6757,0
6758,0
6760,0
6761,0
6762,0
6763,0
6765,0
6766,0
6770,0
6772,0
6773,0
6775,0
6776,0
6777,0
6781,0
6783,0
6784,0
6785,0
6787,0
6789,0
6790,0
6796,0
6801,0
6802,0
6803,0
6805,0
6807,0
6808,0
6812,0
6814,0
6815,0
6818,0
6822,0
6825,0
6832,0
6833,0
6838,0
6839,0
6840,0
6841,0
6842,0
6848,0
6849,0
6853,0
6855,0
6856,0
6860,0
6863,0
6865,0
6867,0
6868,0
6869,0
6872,0
6880,0
6884,0
6886,0
6887,0
6888,0
6894,0
6895,0
6896,0
6901,0
6902,0
6906,0
6908,0
6910,0
6911,0
6914,0
6916,0
6917,0
6919,0
6920,0
6923,0
6925,0
6927,0
6928,0
6930,0
6931,0
6934,0
6937,0
6940,0
6942,0
6944,0
6945,0
6946,0
6947,0
6949,0
6952,0
6953,0
6954,0
6957,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6969,0
6970,0
6971,0
6973,0
6974,0
6975,0
6976,0
6982,0
6983,0
6985,0
6986,0
6987,0
6990,0
6991,0
6999,0
7005,0
7007,0
7011,0
7015,0
7016,0
7018,0
7019,0
7020,0
7024,0
7026,0
7027,0
7033,0
7035,0
7036,0
7037,0
7038,0
7039,0
7041,0
7043,0
7044,0
7045,0
7047,0
7050,0
7051,0
7053,0
7056,0
7058,0
7061,0
7065,0
7066,0
7068,0
7069,0
7070,0
7072,0
7074,0
7075,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7087,0
7088,0
7089,0
7090,0
7091,0
7093,0
7095,0
7096,0
7098,0
7100,0
7103,0
7106,0
7107,0
7111,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7125,0
7126,0
7127,0
7131,0
7132,0
7133,0
7135,0
7136,0
7142,0
7143,0
7144,0
7145,0
7150,0
7152,0
7155,0
7160,0
7161,0
7166,0
7167,0
7168,0
7170,0
7173,0
7174,0
7175,0
7178,0
7179,0
7182,0
7183,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7192,0
7199,0
7200,0
7203,0
7205,0
7207,0
7208,0
7210,0
7211,0
7214,0
7215,0
7217,0
7220,0
7221,0
7223,0
7224,0
7226,0
7227,0
7229,0
7230,0
7233,0
7234,0
7235,0
7236,0
7238,0
7241,0
7243,0
7248,0
7250,0
7252,0
7253,0
7254,0
7255,0
7257,0
7258,0
7260,0
7261,0
7262,0
7264,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7274,0
7275,0
7276,0
7278,0
7279,0
7280,0
7281,0
7284,0
7285,0
7288,0
7290,0
7292,0
7295,0
7296,0
7297,0
7300,0
7301,0
7305,0
7307,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7317,0
7319,0
7321,0
7323,0
7325,0
7326,0
7327,0
7330,0
7331,0
7332,0
7333,0
7334,0
7341,0
7348,0
7350,0
7351,0
7354,0
7356,0
7357,0
7359,0
7361,0
7362,0
7363,0
7364,0
7366,0
7367,0
7368,0
7369,0
7373,0
7374,0
7375,0
7376,0
7378,0
7379,0
7380,0
7384,0
7385,0
7386,0
7393,0
7394,0
7396,0
7397,0
7399,0
7402,0
7403,0
7406,0
7407,0
7408,0
7411,0
7412,0
7414,0
7416,0
7420,0
7421,0
7423,0
7424,0
7427,0
7428,0
7429,0
7430,0
7432,0
7437,0
7442,0
7444,0
7445,0
7447,0
7451,0
7453,0
7459,0
7462,0
7463,0
7464,0
7468,0
7470,0
7471,0
7472,0
7476,0
7481,0
7482,0
7486,0
7489,0
7490,0
7491,0
7493,0
7494,0
7500,0
7506,0
7509,0
7510,0
7515,0
7517,0
7526,0
7528,0
7529,0
7532,0
7537,0
7541,0
7542,0
7547,0
7549,0
7551,0
7553,0
7554,0
7556,0
7558,0
7559,0
7561,0
7563,0
7568,0
7569,0
7570,0
7572,0
7574,0
7575,0
7579,0
7581,0
7584,0
7585,0
7586,0
7590,0
7594,0
7596,0
7600,0
7601,0
7603,0
7604,0
7607,0
7608,0
7610,0
7611,0
7613,0
7614,0
7617,0
7621,0
7622,0
7623,0
7625,0
7627,0
7629,0
7631,0
7633,0
7636,0
7637,0
7639,0
7641,0
7642,0
7643,0
7647,0
7648,0
7650,0
7651,0
7656,0
7657,0
7658,0
7660,0
7661,0
7662,0
7664,0
7665,0
7667,0
7668,0
7671,0
7673,0
7674,0
7675,0
7676,0
7678,0
7679,0
7680,0
7684,0
7685,0
7686,0
7687,0
7688,0
7691,0
7692,0
7694,0
7695,0
7697,0
7699,0
7701,0
7702,0
7704,0
7707,0
7710,0
7715,0
7717,0
7726,0
7728,0
7729,0
7730,0
7735,0
7737,0
7738,0
7740,0
7741,0
7742,0
7743,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7759,0
7764,0
7766,0
7767,0
7768,0
7769,0
7771,0
7774,0
7776,0
7777,0
7779,0
7781,0
7784,0
7785,0
7786,0
7788,0
7790,0
7791,0
7792,0
7793,0
7795,0
7796,0
7798,0
7799,0
7801,0
7802,0
7804,0
7810,0
7811,0
7812,0
7814,0
7815,0
7816,0
7820,0
7822,0
7824,0
7826,0
7828,0
7831,0
7832,0
7833,0
7834,0
7839,0
7843,0
7846,0
7847,0
7851,0
7853,0
7856,0
7857,0
7858,0
7859,0
7860,0
7862,0
7867,0
7869,0
7872,0
7875,0
7876,0
7881,0
7882,0
7884,0
7885,0
7888,0
7890,0
7893,0
7895,0
7897,0
7899,0
7900,0
7901,0
7904,0
7905,0
7907,0
7908,0
7909,0
7912,0
7913,0
7915,0
7917,0
7918,0
7920,0
7923,0
7927,0
7933,0
7936,0
7941,0
7942,0
7943,0
7944,0
7946,0
7949,0
7951,0
7952,0
7954,0
7955,0
7957,0
7958,0
7960,0
7961,0
7962,0
7963,0
7964,0
7966,0
7968,0
7969,0
7970,0
7974,0
7975,0
7977,0
7979,0
7981,0
7982,0
7989,0
7992,0
7993,0
7996,0
7999,0
8000,0
8001,0
8002,0
8006,0
8008,0
8012,0
8014,0
8019,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8035,0
8036,0
8037,0
8039,0
8040,0
8043,0
8047,0
8048,0
8049,0
8051,0
8054,0
8058,0
8060,0
8063,0
8064,0
8065,0
8067,0
8069,0
8073,0
8076,0
8078,0
8079,0
8080,0
8081,0
8087,0
8091,0
8093,0
8096,0
8097,0
8100,0
8101,0
8102,0
8103,0
8105,0
8107,0
8108,0
8110,0
8111,0
8114,0
8121,0
8122,0
8128,0
8129,0
8133,0
8135,0
8137,0
8139,0
8140,0
8141,0
8146,0
8148,0
8151,0
8153,0
8156,0
8157,0
8158,0
8160,0
8161,0
8165,0
8166,0
8167,0
8168,0
8170,0
8173,0
8174,0
8177,0
8178,0
8179,0
8180,0
8181,0
8184,0
8189,0
8191,0
8192,0
8193,0
8194,0
8195,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8206,0
8207,0
8214,0
8216,0
8217,0
8218,0
8222,0
8226,0
8227,0
8231,0
8237,0
8239,0
8242,0
8243,0
8246,0
8247,0
8248,0
8251,0
8253,0
8254,0
8255,0
8257,0
8258,0
8259,0
8260,0
8265,0
8268,0
8273,0
8280,0
8281,0
8287,0
8288,0
8290,0
8291,0
8293,0
8295,0
8297,0
8299,0
8300,0
8301,0
8302,0
8305,0
8306,0
8307,0
8309,0
8310,0
8312,0
8313,0
8317,0
8322,0
8324,0
8325,0
8328,0
8329,0
8330,0
8332,0
8333,0
8334,0
8335,0
8337,0
8339,0
8341,0
8346,0
8347,0
8349,0
8350,0
8351,0
8354,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8364,0
8365,0
8366,0
8368,0
8375,0
8377,0
8382,0
8383,0
8385,0
8390,0
8391,0
8394,0
8396,0
8398,0
8401,0
8403,0
8405,0
8407,0
8409,0
8411,0
8412,0
8414,0
8420,0
8423,0
8426,0
8427,0
8432,0
8434,0
8435,0
8439,0
8440,0
8441,0
8443,0
8445,0
8446,0
8449,0
8450,0
8453,0
8458,0
8462,0
8463,0
8470,0
8472,0
8473,0
8474,0
8479,0
8483,0
8484,0
8485,0
8486,0
8488,0
8490,0
8491,0
8493,0
8495,0
8496,0
8500,0
8502,0
8503,0
8505,0
8508,0
8511,0
8512,0
8514,0
8516,0
8518,0
8520,0
8524,0
8530,0
8533,0
8535,0
8536,0
8538,0
8539,0
8540,0
8541,0
8545,0
8546,0
8548,0
8549,0
8550,0
8551,0
8553,0
8556,0
8557,0
8558,0
8559,0
8560,0
8563,0
8565,0
8567,0
8569,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8580,0
8582,0
8584,0
8585,0
8586,0
8590,0
8592,0
8593,0
8594,0
8596,0
8597,0
8598,0
8601,0
8603,0
8605,0
8607,0
8610,0
8611,0
8612,0
8614,0
8620,0
8621,0
8622,0
8625,0
8626,0
8630,0
8632,0
8635,0
8637,0
8638,0
8645,0
8648,0
8649,0
8650,0
8653,0
8654,0
8655,0
8657,0
8658,0
8661,0
8663,0
8665,0
8667,0
8673,0
8675,0
8676,0
8677,0
8679,0
8682,0
8683,0
8685,0
8686,0
8689,0
8690,0
8694,0
8696,0
8697,0
8698,0
8699,0
8702,0
8705,0
8706,0
8707,0
8710,0
8715,0
8716,0
8718,0
8721,0
8722,0
8723,0
8725,0
8727,0
8732,0
8736,0
8737,0
8738,0
8739,0
8741,0
8743,0
8744,0
8745,0
8746,0
8748,0
8752,0
8754,0
8755,0
8756,0
8758,0
8760,0
8761,0
8763,0
8767,0
8769,0
8770,0
8771,0
8772,0
8773,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8783,0
8788,0
8790,0
8791,0
8793,0
8795,0
8796,0
8797,0
8800,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8813,0
8817,0
8818,0
8821,0
8822,0
8823,0
8826,0
8828,0
8830,0
8831,0
8832,0
8834,0
8836,0
8837,0
8840,0
8841,0
8842,0
8844,0
8845,0
8846,0
8848,0
8849,0
8850,0
8852,0
8853,0
8854,0
8855,0
8857,0
8858,0
8859,0
8861,0
8862,0
8865,0
8866,0
8868,0
8869,0
8870,0
8873,0
8875,0
8876,0
8877,0
8878,0
8881,0
8883,0
8886,0
8888,0
8892,0
8894,0
8895,0
8896,0
8897,0
8898,0
8900,0
8903,0
8904,0
8907,0
8908,0
8913,0
8914,0
8915,0
8921,0
8924,0
8925,0
8926,0
8927,0
8928,0
8930,0
8933,0
8935,0
8936,0
8940,0
8941,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8951,0
8952,0
8955,0
8956,0
8957,0
8958,0
8959,0
8962,0
8965,0
8968,0
8969,0
8970,0
8971,0
8973,0
8976,0
8979,0
8980,0
8981,0
8982,0
8984,0
8985,0
8988,0
8989,0
8992,0
8994,0
8996,0
8997,0
8999,0
9000,0
9001,0
9003,0
9005,0
9007,0
9008,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9020,0
9022,0
9023,0
9026,0
9029,0
9032,0
9033,0
9035,0
9037,0
9038,0
9042,0
9044,0
9046,0
9052,0
9053,0
9056,0
9059,0
9060,0
9062,0
9064,0
9065,0
9066,0
9069,0
9073,0
9074,0
9077,0
9078,0
9079,0
9082,0
9084,0
9087,0
9088,0
9090,0
9092,0
9093,0
9095,0
9100,0
9102,0
9104,0
9106,0
9107,0
9108,0
9113,0
9114,0
9115,0
9117,0
9118,0
9126,0
9127,0
9128,0
9130,0
9131,0
9132,0
9134,0
9135,0
9137,0
9138,0
9139,0
9140,0
9141,0
9144,0
9146,0
9147,0
9149,0
9150,0
9152,0
9154,0
9155,0
9156,0
9161,0
9164,0
9166,0
9167,0
9168,0
9170,0
9171,0
9173,0
9174,0
9175,0
9176,0
9178,0
9179,0
9185,0
9188,0
9189,0
9190,0
9194,0
9197,0
9199,0
9200,0
9201,0
9202,0
9203,0
9210,0
9212,0
9215,0
9217,0
9218,0
9224,0
9225,0
9226,0
9229,0
9230,0
9231,0
9234,0
9238,0
9240,0
9241,0
9243,0
9246,0
9249,0
9251,0
9252,0
9255,0
9256,0
9264,0
9265,0
9270,0
9272,0
9274,0
9277,0
9278,0
9279,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9291,0
9292,0
9293,0
9295,0
9301,0
9302,0
9304,0
9309,0
9311,0
9313,0
9314,0
9317,0
9322,0
9323,0
9326,0
9327,0
9328,0
9329,0
9333,0
9335,0
9336,0
9337,0
9339,0
9340,0
9342,0
9343,0
9344,0
9349,0
9350,0
9351,0
9353,0
9354,0
9355,0
9359,0
9362,0
9365,0
9367,0
9368,0
9370,0
9371,0
9372,0
9374,0
9376,0
9382,0
9383,0
9385,0
9386,0
9388,0
9389,0
9393,0
9394,0
9395,0
9400,0
9401,0
9404,0
9407,0
9408,0
9409,0
9410,0
9411,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9425,0
9426,0
9429,0
9430,0
9431,0
9433,0
9434,0
9435,0
9436,0
9439,0
9441,0
9442,0
9445,0
9446,0
9447,0
9448,0
9452,0
9454,0
9457,0
9458,0
9460,0
9461,0
9462,0
9464,0
9465,0
9466,0
9468,0
9469,0
9471,0
9472,0
9474,0
9476,0
9478,0
9481,0
9483,0
9484,0
9485,0
9488,0
9489,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9499,0
9503,0
9504,0
9505,0
9508,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9520,0
9523,0
9528,0
9529,0
9531,0
9534,0
9535,0
9536,0
9537,0
9541,0
9543,0
9545,0
9549,0
9551,0
9556,0
9558,0
9559,0
9565,0
9566,0
9567,0
9568,0
9569,0
9571,0
9572,0
9574,0
9578,0
9582,0
9583,0
9585,0
9586,0
9588,0
9589,0
9590,0
9594,0
9597,0
9599,0
9601,0
9603,0
9605,0
9607,0
9609,0
9610,0
9612,0
9614,0
9616,0
9619,0
9622,0
9626,0
9627,0
9628,0
9629,0
9633,0
9634,0
9636,0
9639,0
9641,0
9643,0
9645,0
9647,0
9648,0
9649,0
9651,0
9652,0
9656,0
9657,0
9663,0
9665,0
9668,0
9669,0
9670,0
9671,0
9673,0
9674,0
9675,0
9677,0
9680,0
9681,0
9683,0
9684,0
9685,0
9689,0
9691,0
9692,0
9695,0
9696,0
9697,0
9698,0
9701,0
9702,0
9706,0
9707,0
9710,0
9711,0
9712,0
9715,0
9716,0
9718,0
9720,0
9722,0
9723,0
9724,0
9728,0
9731,0
9732,0
9737,0
9738,0
9739,0
9741,0
9744,0
9745,0
9747,0
9749,0
9750,0
9751,0
9752,0
9753,0
9756,0
9757,0
9758,0
9759,0
9762,0
9763,0
9764,0
9766,0
9767,0
9768,0
9769,0
9771,0
9773,0
9774,0
9775,0
9776,0
9779,0
9780,0
9783,0
9784,0
9787,0
9788,0
9790,0
9791,0
9792,0
9794,0
9797,0
9800,0
9802,0
9807,0
9810,0
9811,0
9813,0
9815,0
9816,0
9818,0
9821,0
9822,0
9823,0
9824,0
9828,0
9830,0
9831,0
9833,0
9834,0
9835,0
9836,0
9838,0
9840,0
9842,0
9844,0
9846,0
9847,0
9848,0
9855,0
9856,0
9857,0
9859,0
9861,0
9864,0
9865,0
9867,0
9869,0
9870,0
9874,0
9875,0
9876,0
9889,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9904,0
9906,0
9908,0
9909,0
9910,0
9912,0
9916,0
9921,0
9923,0
9924,0
9926,0
9928,0
9929,0
9930,0
9933,0
9934,0
9937,0
9938,0
9939,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9950,0
9951,0
9952,0
9957,0
9958,0
9959,0
9965,0
9966,0
9967,0
9969,0
9971,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9981,0
9982,0
9983,0
9986,0
9987,0
9991,0
9992,0
9993,0
9996,0
10000,0
10002,0
10003,0
10004,0
10006,0
10009,0
10010,0
10011,0
10012,0
10013,0
10015,0
10016,0
10026,0
10028,0
10029,0
10030,0
10033,0
10035,0
10039,0
10040,0
10043,0
10045,0
10047,0
10050,0
10054,0
10058,0
10059,0
10061,0
10063,0
10064,0
10065,0
10067,0
10069,0
10070,0
10071,0
10072,0
10074,0
10076,0
10078,0
10079,0
10083,0
10085,0
10086,0
10089,0
10090,0
10092,0
10094,0
10097,0
10098,0
10099,0
10100,0
10101,0
10106,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10116,0
10119,0
10124,0
10125,0
10127,0
10128,0
10129,0
10130,0
10131,0
10134,0
10135,0
10136,0
10137,0
10139,0
10140,0
10142,0
10143,0
10145,0
10146,0
10147,0
10150,0
10151,0
10152,0
10153,0
10154,0
10156,0
10158,0
10162,0
10163,0
10165,0
10169,0
10171,0
10173,0
10174,0
10177,0
10178,0
10179,0
10180,0
10182,0
10184,0
10185,0
10186,0
10189,0
10191,0
10192,0
10196,0
10198,0
10199,0
10202,0
10205,0
10207,0
10210,0
10211,0
10213,0
10214,0
10216,0
10219,0
10220,0
10223,0
10224,0
10227,0
10228,0
10229,0
10231,0
10233,0
10234,0
10236,0
10238,0
10239,0
10241,0
10244,0
10246,0
10249,0
10250,0
10251,0
10254,0
10261,0
10265,0
10266,0
10273,0
10274,0
10276,0
10277,0
10280,0
10283,0
10284,0
10287,0
10288,0
10289,0
10295,0
10299,0
10300,0
10301,0
10302,0
10305,0
10306,0
10308,0
10309,0
10310,0
10312,0
10316,0
10320,0
10325,0
10328,0
10329,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10342,0
10345,0
10347,0
10348,0
10351,0
10354,0
10355,0
10356,0
10357,0
10358,0
10363,0
10365,0
10368,0
10369,0
10371,0
10374,0
10375,0
10378,0
10379,0
10380,0
10383,0
10385,0
10388,0
10390,0
10391,0
10396,0
10397,0
10398,0
10400,0
10404,0
10405,0
10406,0
10407,0
10410,0
10411,0
10412,0
10414,0
10417,0
10420,0
10422,0
10426,0
10429,0
10432,0
10434,0
10436,0
10437,0
10438,0
10439,0
10440,0
10445,0
10446,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10455,0
10457,0
10460,0
10463,0
10464,0
10466,0
10471,0
10473,0
10475,0
10476,0
10478,0
10479,0
10481,0
10482,0
10485,0
10486,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10498,0
10499,0
10502,0
10504,0
10505,0
10506,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10519,0
10520,0
10526,0
10527,0
10534,0
10535,0
10536,0
10537,0
10538,0
10541,0
10542,0
10544,0
10546,0
10548,0
10552,0
10553,0
10554,0
10556,0
10557,0
10560,0
10562,0
10564,0
10565,0
10568,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10587,0
10588,0
10589,0
10591,0
10594,0
10595,0
10596,0
10598,0
10601,0
10602,0
10604,0
10605,0
10606,0
10610,0
10613,0
10614,0
10616,0
10617,0
10626,0
10627,0
10629,0
10632,0
10633,0
10634,0
10637,0
10640,0
10641,0
10643,0
10645,0
10649,0
10653,0
10654,0
10655,0
10656,0
10658,0
10659,0
10661,0
10662,0
10663,0
10666,0
10667,0
10668,0
10669,0
10670,0
10672,0
10674,0
10675,0
10677,0
10678,0
10681,0
10683,0
10684,0
10688,0
10689,0
10690,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10699,0
10701,0
10702,0
10704,0
10706,0
10710,0
10711,0
10712,0
10713,0
10715,0
10716,0
10722,0
10723,0
10725,0
10726,0
10727,0
10730,0
10731,0
10733,0
10734,0
10739,0
10741,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10753,0
10754,0
10755,0
10757,0
10758,0
10760,0
10761,0
10765,0
10766,0
10768,0
10770,0
10771,0
10774,0
10776,0
10777,0
10781,0
10782,0
10783,0
10786,0
10790,0
10791,0
10792,0
10793,0
10794,0
10797,0
10799,0
10802,0
10807,0
10808,0
10810,0
10812,0
10815,0
10816,0
10818,0
10821,0
10825,0
10826,0
10827,0
10829,0
10830,0
10833,0
10836,0
10840,0
10842,0
10844,0
10845,0
10846,0
10847,0
10849,0
10850,0
10851,0
10853,0
10854,0
10855,0
10859,0
10860,0
10862,0
10865,0
10867,0
10868,0
10873,0
10874,0
10876,0
10877,0
10883,0
10884,0
10887,0
10888,0
10895,0
10897,0
10899,0
10902,0
10905,0
10906,0
10908,0
10910,0
10911,0
10913,0
10917,0
10918,0
10923,0
10928,0
10933,0
10934,0
10941,0
10944,0
10949,0
10950,0
10952,0
10953,0
10958,0
10959,0
10961,0
10962,0
10966,0
10967,0
10968,0
10969,0
10971,0
10972,0
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10987,0
10988,0
10989,0
10990,0
10991,0
10993,0
10995,0
10996,0
10997,0
10999,0
11000,0
11001,0
11003,0
11005,0
11007,0
11008,0
11009,0
11011,0
11013,0
11015,0
11020,0
11023,0
11024,0
11032,0
11033,0
11035,0
11042,0
11043,0
11044,0
11046,0
11047,0
11051,0
11055,0
11056,0
11057,0
11064,0
11067,0
11068,0
11069,0
11070,0
11075,0
11076,0
11078,0
11080,0
11081,0
11083,0
11086,0
11087,0
11088,0
11089,0
11091,0
11093,0
11094,0
11096,0
11097,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11106,0
11109,0
11110,0
11112,0
11114,0
11115,0
11117,0
11118,0
11121,0
11122,0
11124,0
11125,0
11128,0
11131,0
11133,0
11134,0
11135,0
11137,0
11138,0
11141,0
11142,0
11145,0
11146,0
11147,0
11149,0
11151,0
11153,0
11159,0
11162,0
11164,0
11165,0
11166,0
11169,0
11170,0
11173,0
11174,0
11175,0
11177,0
11179,0
11180,0
11181,0
11182,0
11185,0
11186,0
11188,0
11189,0
11190,0
11191,0
11193,0
11198,0
11199,0
11202,0
11203,0
11204,0
11206,0
11207,0
11210,0
11211,0
11212,0
11213,0
11217,0
11218,0
11220,0
11221,0
11224,0
11225,0
11228,0
11231,0
11232,0
11235,0
11239,0
11240,0
